ID	source	target	ligand	receptor	prob	pval	interaction_name	interaction_name_2	pathway_name	annotation	evidence
313	MT-LC	NK-cell	COL1A2	CD44	0.199334099054725	0	COL1A2_CD44	COL1A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
314	IMT-LC	T-cell	COL1A2	CD44	0.229328508394728	0	COL1A2_CD44	COL1A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
315	IN-LC	T-cell	COL1A2	CD44	0.184666642610833	0	COL1A2_CD44	COL1A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
316	MT-LC	T-cell	COL1A2	CD44	0.185048807414968	0	COL1A2_CD44	COL1A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
317	IMT-LC	NK-cell	COL4A1	CD44	0.0372821489729995	0	COL4A1_CD44	COL4A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
318	IN-LC	NK-cell	COL4A1	CD44	0.101008774246662	0	COL4A1_CD44	COL4A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
319	MT-LC	NK-cell	COL4A1	CD44	0.0449516894693536	0	COL4A1_CD44	COL4A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
320	IMT-LC	T-cell	COL4A1	CD44	0.0341154844602325	0	COL4A1_CD44	COL4A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
321	IN-LC	T-cell	COL4A1	CD44	0.0929519234417181	0	COL4A1_CD44	COL4A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
322	MT-LC	T-cell	COL4A1	CD44	0.0411614432573596	0	COL4A1_CD44	COL4A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
323	IMT-LC	NK-cell	COL4A2	CD44	0.030060453419554	0	COL4A2_CD44	COL4A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
324	IN-LC	NK-cell	COL4A2	CD44	0.0307308992583109	0	COL4A2_CD44	COL4A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
325	MT-LC	NK-cell	COL4A2	CD44	0.0343085527499806	0	COL4A2_CD44	COL4A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
326	IMT-LC	T-cell	COL4A2	CD44	0.0274896689685774	0	COL4A2_CD44	COL4A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
327	IN-LC	T-cell	COL4A2	CD44	0.0281044393176978	0	COL4A2_CD44	COL4A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
328	MT-LC	T-cell	COL4A2	CD44	0.0313862247889215	0	COL4A2_CD44	COL4A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
329	MT-LC	NK-cell	COL4A3	CD44	0.0324061925608601	0	COL4A3_CD44	COL4A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
330	MT-LC	T-cell	COL4A3	CD44	0.0296409298847164	0	COL4A3_CD44	COL4A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
331	MT-LC	NK-cell	COL4A4	CD44	0.0214698523674344	0	COL4A4_CD44	COL4A4 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
332	MT-LC	T-cell	COL4A4	CD44	0.0196188801035186	0	COL4A4_CD44	COL4A4 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
333	IMT-LC	NK-cell	COL4A5	CD44	0.0331758201669252	0	COL4A5_CD44	COL4A5 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
334	IN-LC	NK-cell	COL4A5	CD44	0.0323284477331747	0	COL4A5_CD44	COL4A5 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
335	MT-LC	NK-cell	COL4A5	CD44	0.0341523194785043	0	COL4A5_CD44	COL4A5 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
336	IMT-LC	T-cell	COL4A5	CD44	0.0303469438962717	0	COL4A5_CD44	COL4A5 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
337	IN-LC	T-cell	COL4A5	CD44	0.0295696163878153	0	COL4A5_CD44	COL4A5 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
338	MT-LC	T-cell	COL4A5	CD44	0.0312428685888702	0	COL4A5_CD44	COL4A5 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
339	IMT-LC	NK-cell	COL6A1	CD44	0.1145579219348	0	COL6A1_CD44	COL6A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
340	IN-LC	NK-cell	COL6A1	CD44	0.171355515094919	0	COL6A1_CD44	COL6A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
341	MT-LC	NK-cell	COL6A1	CD44	0.12288585723369	0	COL6A1_CD44	COL6A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
342	IMT-LC	T-cell	COL6A1	CD44	0.105547223453782	0	COL6A1_CD44	COL6A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
343	IN-LC	T-cell	COL6A1	CD44	0.15867793746596	0	COL6A1_CD44	COL6A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
344	MT-LC	T-cell	COL6A1	CD44	0.113303935967544	0	COL6A1_CD44	COL6A1 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
345	IMT-LC	NK-cell	COL6A2	CD44	0.115796491589939	0	COL6A2_CD44	COL6A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
346	IN-LC	NK-cell	COL6A2	CD44	0.153157969967076	0	COL6A2_CD44	COL6A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
347	MT-LC	NK-cell	COL6A2	CD44	0.120181036513817	0	COL6A2_CD44	COL6A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
348	IMT-LC	T-cell	COL6A2	CD44	0.106700111583691	0	COL6A2_CD44	COL6A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
349	IN-LC	T-cell	COL6A2	CD44	0.141596663536499	0	COL6A2_CD44	COL6A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
350	MT-LC	T-cell	COL6A2	CD44	0.110783382993688	0	COL6A2_CD44	COL6A2 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
351	IMT-LC	NK-cell	COL6A3	CD44	0.111770794113599	0	COL6A3_CD44	COL6A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
352	IN-LC	NK-cell	COL6A3	CD44	0.103853938487506	0	COL6A3_CD44	COL6A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
353	MT-LC	NK-cell	COL6A3	CD44	0.127909568700794	0	COL6A3_CD44	COL6A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
354	IMT-LC	T-cell	COL6A3	CD44	0.10295383054182	0	COL6A3_CD44	COL6A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
355	IN-LC	T-cell	COL6A3	CD44	0.0955942781861669	0	COL6A3_CD44	COL6A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
356	MT-LC	T-cell	COL6A3	CD44	0.11798862154736	0	COL6A3_CD44	COL6A3 - CD44	COLLAGEN	ECM-Receptor	KEGG: hsa04512
357	IMT-LC	NK-cell	LAMA2	CD44	0.184409963000327	0	LAMA2_CD44	LAMA2 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
358	IN-LC	NK-cell	LAMA2	CD44	0.204543798015567	0	LAMA2_CD44	LAMA2 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
359	MT-LC	NK-cell	LAMA2	CD44	0.225407949945885	0	LAMA2_CD44	LAMA2 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
360	IMT-LC	T-cell	LAMA2	CD44	0.170965832345243	0	LAMA2_CD44	LAMA2 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
361	IN-LC	T-cell	LAMA2	CD44	0.189973738395189	0	LAMA2_CD44	LAMA2 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
362	MT-LC	T-cell	LAMA2	CD44	0.209743571004309	0	LAMA2_CD44	LAMA2 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
363	IMT-LC	NK-cell	LAMB1	CD44	0.0889281774885041	0	LAMB1_CD44	LAMB1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
364	IN-LC	NK-cell	LAMB1	CD44	0.087143821281444	0	LAMB1_CD44	LAMB1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
365	MT-LC	NK-cell	LAMB1	CD44	0.126357324025889	0	LAMB1_CD44	LAMB1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
366	IMT-LC	T-cell	LAMB1	CD44	0.0817472999597385	0	LAMB1_CD44	LAMB1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
367	IN-LC	T-cell	LAMB1	CD44	0.0800943621942568	0	LAMB1_CD44	LAMB1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
368	MT-LC	T-cell	LAMB1	CD44	0.11654068348078	0	LAMB1_CD44	LAMB1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
369	IMT-LC	NK-cell	LAMC1	CD44	0.0368033816369698	0	LAMC1_CD44	LAMC1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
370	IN-LC	NK-cell	LAMC1	CD44	0.0891763867662088	0	LAMC1_CD44	LAMC1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
371	MT-LC	NK-cell	LAMC1	CD44	0.0434350245970739	0	LAMC1_CD44	LAMC1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
372	IMT-LC	T-cell	LAMC1	CD44	0.0336759600973207	0	LAMC1_CD44	LAMC1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
373	IN-LC	T-cell	LAMC1	CD44	0.0819772699618584	0	LAMC1_CD44	LAMC1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
374	MT-LC	T-cell	LAMC1	CD44	0.0397673359507001	0	LAMC1_CD44	LAMC1 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
375	IMT-LC	NK-cell	LAMC3	CD44	0.0324557465846124	0	LAMC3_CD44	LAMC3 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
376	IN-LC	NK-cell	LAMC3	CD44	0.0360158824005369	0	LAMC3_CD44	LAMC3 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
377	MT-LC	NK-cell	LAMC3	CD44	0.0404916372187009	0	LAMC3_CD44	LAMC3 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
378	IMT-LC	T-cell	LAMC3	CD44	0.0296863851323164	0	LAMC3_CD44	LAMC3 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
379	IN-LC	T-cell	LAMC3	CD44	0.0329530903238546	0	LAMC3_CD44	LAMC3 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
380	MT-LC	T-cell	LAMC3	CD44	0.0370628606304669	0	LAMC3_CD44	LAMC3 - CD44	LAMININ	ECM-Receptor	KEGG: hsa04512
381	IMT-LC	13	THBS2	CD47	0.00258901931647671	0	THBS2_CD47	THBS2 - CD47	THBS	ECM-Receptor	KEGG: hsa04512
382	IMT-LC	15	THBS2	CD47	0.0031857252831336	0	THBS2_CD47	THBS2 - CD47	THBS	ECM-Receptor	KEGG: hsa04512
383	IMT-LC	6	THBS2	CD47	0.00328644900607209	0	THBS2_CD47	THBS2 - CD47	THBS	ECM-Receptor	KEGG: hsa04512
384	IMT-LC	7	THBS2	CD47	0.00531528486283119	0	THBS2_CD47	THBS2 - CD47	THBS	ECM-Receptor	KEGG: hsa04512
385	IMT-LC	NK-cell	THBS2	CD47	0.000938522054220326	0	THBS2_CD47	THBS2 - CD47	THBS	ECM-Receptor	KEGG: hsa04512
386	IMT-LC	T-cell	THBS2	CD47	0.0044954656870514	0	THBS2_CD47	THBS2 - CD47	THBS	ECM-Receptor	KEGG: hsa04512
387	15	13	COMP	CD47	0.00224018902294466	0	COMP_CD47	COMP - CD47	THBS	ECM-Receptor	KEGG: hsa04512
388	15	15	COMP	CD47	0.00275672030035764	0	COMP_CD47	COMP - CD47	THBS	ECM-Receptor	KEGG: hsa04512
389	15	6	COMP	CD47	0.0028439187836914	0	COMP_CD47	COMP - CD47	THBS	ECM-Receptor	KEGG: hsa04512
390	15	7	COMP	CD47	0.00460082684201062	0	COMP_CD47	COMP - CD47	THBS	ECM-Receptor	KEGG: hsa04512
391	15	NK-cell	COMP	CD47	0.000811889713122479	0	COMP_CD47	COMP - CD47	THBS	ECM-Receptor	KEGG: hsa04512
392	15	T-cell	COMP	CD47	0.00389077323748153	0	COMP_CD47	COMP - CD47	THBS	ECM-Receptor	KEGG: hsa04512
393	IMT-LC	IMT-LC	LAMA2	DAG1	0.0334181514155087	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
394	IN-LC	IMT-LC	LAMA2	DAG1	0.0378314107644199	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
395	MT-LC	IMT-LC	LAMA2	DAG1	0.0426010646198479	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
396	IMT-LC	IN-LC	LAMA2	DAG1	0.0280151464807424	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
397	IN-LC	IN-LC	LAMA2	DAG1	0.0317383047777043	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
398	MT-LC	IN-LC	LAMA2	DAG1	0.0357683183491633	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
399	IMT-LC	MT-LC	LAMA2	DAG1	0.0248725525038036	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
400	IN-LC	MT-LC	LAMA2	DAG1	0.0281901790124846	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
401	MT-LC	MT-LC	LAMA2	DAG1	0.0317844537531233	0	LAMA2_DAG1	LAMA2 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
402	IMT-LC	IMT-LC	LAMB1	DAG1	0.0147056454046065	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
403	IN-LC	IMT-LC	LAMB1	DAG1	0.0143870567599353	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
404	MT-LC	IMT-LC	LAMB1	DAG1	0.0216370425466508	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
405	IMT-LC	IN-LC	LAMB1	DAG1	0.0122895884614437	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
406	IN-LC	IN-LC	LAMB1	DAG1	0.012022703495903	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
407	MT-LC	IN-LC	LAMB1	DAG1	0.0181031183935179	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
408	IMT-LC	MT-LC	LAMB1	DAG1	0.0108912400819965	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
409	IN-LC	MT-LC	LAMB1	DAG1	0.0106543945669958	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
410	MT-LC	MT-LC	LAMB1	DAG1	0.0160540397166856	0	LAMB1_DAG1	LAMB1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
411	IMT-LC	IMT-LC	LAMC1	DAG1	0.00580863491758977	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
412	IN-LC	IMT-LC	LAMC1	DAG1	0.0147500445745792	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
413	MT-LC	IMT-LC	LAMC1	DAG1	0.00689528086027907	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
414	IMT-LC	IN-LC	LAMC1	DAG1	0.00484711711187882	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
415	IN-LC	IN-LC	LAMC1	DAG1	0.0123267843513933	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
416	MT-LC	IN-LC	LAMC1	DAG1	0.00575492906224223	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
417	IMT-LC	MT-LC	LAMC1	DAG1	0.0042919170052575	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
418	IN-LC	MT-LC	LAMC1	DAG1	0.0109242505151459	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
419	MT-LC	MT-LC	LAMC1	DAG1	0.00509627856304049	0	LAMC1_DAG1	LAMC1 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
420	IMT-LC	IMT-LC	LAMC3	DAG1	0.0051030542102788	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
421	IN-LC	IMT-LC	LAMC3	DAG1	0.00568043356582962	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
422	MT-LC	IMT-LC	LAMC3	DAG1	0.00641142373882193	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
423	IMT-LC	IN-LC	LAMC3	DAG1	0.00425783273085935	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
424	IN-LC	IN-LC	LAMC3	DAG1	0.00474003607086015	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
425	MT-LC	IN-LC	LAMC3	DAG1	0.00535066181257115	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
426	IMT-LC	MT-LC	LAMC3	DAG1	0.00376987493411351	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
427	IN-LC	MT-LC	LAMC3	DAG1	0.00419704954773272	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
428	MT-LC	MT-LC	LAMC3	DAG1	0.00473805912969171	0	LAMC3_DAG1	LAMC3 - DAG1	LAMININ	ECM-Receptor	KEGG: hsa04512
429	13	T-cell	PGE2-PTGES3	PTGER4	0.0047311156991309	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
430	14	T-cell	PGE2-PTGES3	PTGER4	0.00426921430911776	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
431	15	T-cell	PGE2-PTGES3	PTGER4	0.00956919815046387	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
432	6	T-cell	PGE2-PTGES3	PTGER4	0.00278009817739191	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
433	IMT-LC	T-cell	PGE2-PTGES3	PTGER4	0.00477896853652813	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
434	IN-LC	T-cell	PGE2-PTGES3	PTGER4	0.00463822930835279	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
435	MT-LC	T-cell	PGE2-PTGES3	PTGER4	0.00389444221555337	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
436	NK-cell	T-cell	PGE2-PTGES3	PTGER4	0.0147481923069245	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
437	T-cell	T-cell	PGE2-PTGES3	PTGER4	0.0118583361004458	0	PGE2-PTGES3_PTGER4	PGE2-PTGES3 - PTGER4	Prostaglandin	Non-protein Signaling	PMID: 34949672;PMID: 21508345
438	7	14	APP	CD74	0.00959550011579976	0	APP_CD74	APP - CD74	APP	Cell-Cell Contact	PMID: 19849849
439	IMT-LC	14	APP	CD74	0.0044945067553627	0	APP_CD74	APP - CD74	APP	Cell-Cell Contact	PMID: 19849849
440	7	NK-cell	APP	CD74	0.0264128574395372	0	APP_CD74	APP - CD74	APP	Cell-Cell Contact	PMID: 19849849
441	IMT-LC	NK-cell	APP	CD74	0.012484406075455	0	APP_CD74	APP - CD74	APP	Cell-Cell Contact	PMID: 19849849
442	7	T-cell	APP	CD74	0.0252398356121074	0	APP_CD74	APP - CD74	APP	Cell-Cell Contact	PMID: 19849849
443	IMT-LC	T-cell	APP	CD74	0.0119223859338895	0	APP_CD74	APP - CD74	APP	Cell-Cell Contact	PMID: 19849849
444	13	13	CADM1	CADM1	0.0688755632108834	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
445	15	13	CADM1	CADM1	0.0116107857979407	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
446	6	13	CADM1	CADM1	0.120856242723007	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
447	7	13	CADM1	CADM1	0.0786742240548872	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
448	8	13	CADM1	CADM1	0.0204421587997519	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
449	13	15	CADM1	CADM1	0.0116107857979407	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
450	6	15	CADM1	CADM1	0.0213651548051703	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
451	7	15	CADM1	CADM1	0.0133796724843908	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
452	13	6	CADM1	CADM1	0.120856242723007	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
453	15	6	CADM1	CADM1	0.0213651548051703	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
454	6	6	CADM1	CADM1	0.203493398434575	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
455	7	6	CADM1	CADM1	0.136962225648226	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
456	8	6	CADM1	CADM1	0.037335616722941	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
457	13	7	CADM1	CADM1	0.0786742240548872	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
458	15	7	CADM1	CADM1	0.0133796724843908	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
459	6	7	CADM1	CADM1	0.136962225648226	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
460	7	7	CADM1	CADM1	0.0897325609665414	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
461	8	7	CADM1	CADM1	0.0235244698511184	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
462	13	8	CADM1	CADM1	0.0204421587997519	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
463	6	8	CADM1	CADM1	0.037335616722941	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
464	7	8	CADM1	CADM1	0.0235244698511184	0	CADM1_CADM1	CADM1 - CADM1	CADM	Cell-Cell Contact	PMID: 24503895
465	6	13	ENTPD1	TMIGD3	0.0248451416532993	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
466	7	13	ENTPD1	TMIGD3	0.0571699542173799	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
467	8	13	ENTPD1	TMIGD3	0.0224969091824972	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
468	6	15	ENTPD1	TMIGD3	0.0359711973606007	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
469	7	15	ENTPD1	TMIGD3	0.0815608623133706	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
470	8	15	ENTPD1	TMIGD3	0.0326065503446021	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
471	6	6	ENTPD1	TMIGD3	0.00770346719670431	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
472	7	6	ENTPD1	TMIGD3	0.0181409675062225	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
473	8	6	ENTPD1	TMIGD3	0.00696380608144021	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
474	6	7	ENTPD1	TMIGD3	0.00234401467922775	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
475	7	7	ENTPD1	TMIGD3	0.00556063468626642	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
476	8	7	ENTPD1	TMIGD3	0.0021178519413817	0	ENTPD1_TMIGD3	ENTPD1 - TMIGD3	CD39	Cell-Cell Contact	PMID: 21677139
477	14	14	CD99	CD99	0.0094683678017898	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
478	IMT-LC	14	CD99	CD99	0.0411974564446326	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
479	IN-LC	14	CD99	CD99	0.0402177037738559	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
480	MT-LC	14	CD99	CD99	0.0302594474918815	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
481	NK-cell	14	CD99	CD99	0.00814055268226709	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
482	T-cell	14	CD99	CD99	0.0248579018725054	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
483	14	IMT-LC	CD99	CD99	0.0411974564446326	0	CD99_CD99	CD99 - CD99	CD99	Cell-Cell Contact	KEGG: hsa04514
