Gene	p_val	Log2FC	pct.1	pct.2	p_val_adj
WDR44	0.0882555458303629	-0.763182293931396	0.037	0.063	1
EWSR1	0.0882706165601012	-0.256911898767505	0.229	0.291	1
EIF4A1	0.088286859714194	0.252158616020665	0.723	0.705	1
WARS2-AS1	0.0883131492074816	1.59811084425581	0.026	0.008	1
FYCO1	0.088351848700829	-0.505885935198217	0.054	0.087	1
SLC9A1	0.0885335132998098	-1.0678508952232	0.028	0.051	1
INPP1	0.0885970550229052	-1.23463782071679	0.014	0.031	1
ATP6AP2	0.0886095693235451	-0.141257422551694	0.347	0.425	1
TFE3	0.0887189222029782	-1.06409641577874	0.028	0.051	1
DYRK4	0.0887217242816328	0.960875983859732	0.065	0.035	1
CAPZA2	0.0887522479172336	-0.291892324165318	0.201	0.26	1
AC016949.1	0.0888449108597489	-1.25177678460367	0.014	0.031	1
MYLPF	0.0892327708021221	2.48814374990491	0.019	0.004	1
PLAUR	0.0892327708021221	2.08702616304156	0.019	0.004	1
WRAP73	0.0893802739056558	-0.390050856593682	0.079	0.118	1
PFKL	0.0894372299783668	-0.384978988006123	0.092	0.134	1
TADA2A	0.0894636890686042	-0.938084725968891	0.028	0.051	1
TMEM141	0.0895141649323717	0.591326104680648	0.166	0.122	1
ERMN	0.0895199726816948	2.07455017348465	0.019	0.004	1
FUZ	0.0895199726816948	1.91773119405504	0.019	0.004	1
ATMIN	0.089559866574088	-0.447384937021391	0.11	0.154	1
GAS5	0.0898156861610072	0.197464457305943	0.675	0.65	1
STX18-AS1	0.0898419265358132	-1.21892276831029	0.014	0.031	1
PIF1	0.0899121845171624	-0.820527711670454	0.019	0.039	1
EXOSC5	0.0899953690218404	-0.774255744633508	0.037	0.063	1
DPEP2	0.0900040143234334	1.27768192446756	0.026	0.008	1
GNB4	0.0900925826489666	-0.85430387781844	0.014	0.031	1
AL136987.1	0.0900966093804944	2.05990408830128	0.019	0.004	1
TP53INP2	0.0900966093804944	2.24674229413697	0.019	0.004	1
RAB34	0.0901317498960716	-0.751432143042227	0.019	0.039	1
CAD	0.0903242380138749	-0.686978191267466	0.024	0.047	1
EBAG9	0.0903299172834433	-0.290910963154602	0.105	0.15	1
DAPP1	0.0903438012841579	-1.06066388407796	0.014	0.031	1
FANCM	0.0903438012841579	-1.35345909248861	0.014	0.031	1
IRGQ	0.0903438012841579	-1.24525720883622	0.014	0.031	1
TCFL5	0.0903438012841579	-1.26243896115387	0.014	0.031	1
MALSU1	0.0903976832793321	-0.275477599461726	0.101	0.146	1
PRMT1	0.0904654483857291	-0.355299722733294	0.248	0.307	1
BNIP2	0.0905661922325877	-0.380334993826698	0.22	0.28	1
ARCN1	0.0905946513723025	-0.395053599960592	0.138	0.181	1
ZNF567	0.090624755146521	-0.603331641359485	0.058	0.091	1
SMC1A	0.0906470343759256	-0.381545307944075	0.145	0.193	1
HBM	0.090676231709304	1.89782089471343	0.019	0.004	1
AC108134.2	0.090676231709304	1.86402425144975	0.019	0.004	1
MAPKAP1	0.090805561865299	-0.493142620399147	0.11	0.15	1
RGS14	0.0908318351366154	-0.228780576225843	0.15	0.205	1
MTA1	0.0908711086092243	-0.836983000980353	0.056	0.087	1
ZNF675	0.0909013261797094	-0.486700286920609	0.058	0.091	1
PYURF	0.0909168455552538	-0.116064926936428	0.365	0.465	1
OSBPL2	0.0909348692024054	-0.5306016309837	0.061	0.094	1
CTDSPL2	0.0909841468791082	-0.499765758562916	0.12	0.165	1
TERF2	0.0910024878759018	-0.573816583061373	0.061	0.094	1
ZNF181	0.0912360573986865	-0.963466490536379	0.019	0.039	1
TAB1	0.0912360573986865	-0.946582235539065	0.019	0.039	1
TMED9	0.0912434700518863	-0.315783088547043	0.297	0.358	1
LATS2	0.0912588497175733	1.86243938430414	0.019	0.004	1
RBAK	0.0913472720902736	-0.470629949199988	0.033	0.059	1
DYNC1I2	0.0913574586936987	-0.276665332391182	0.237	0.287	1
SMIM14	0.0913618566879162	-0.509531466971719	0.068	0.102	1
BCCIP	0.0914332721822201	-0.438982433772415	0.08	0.118	1
SARS2	0.0916083610552386	-1.35753312418209	0.014	0.031	1
LY9	0.0918350634512274	-0.312188644560718	0.195	0.248	1
MFGE8	0.091844473450923	1.6913544488427	0.019	0.004	1
ERBB2	0.091844473450923	1.71190934380237	0.019	0.004	1
BTN2A2	0.0918475276193722	-0.839828865976375	0.037	0.063	1
IPPK	0.0918629720794698	-1.18243305303559	0.014	0.031	1
FPGS	0.0918746741472179	-0.511453636126527	0.058	0.091	1
MINDY3	0.0918764733929744	0.971909912037479	0.049	0.024	1
ARL2BP	0.0920237584754178	-0.402167707064369	0.145	0.193	1
ATP1B3	0.0920472493593017	-0.163371065404281	0.318	0.398	1
AC048341.2	0.0921384156026386	1.56742000332991	0.019	0.004	1
NDFIP2	0.0923738997678702	-1.16444152038395	0.014	0.031	1
FOXK2	0.0925356841742428	-0.474747812054051	0.068	0.102	1
TP53I13	0.0925689715850151	-0.38673054733264	0.112	0.154	1
KLHDC10	0.092585889216658	-0.528091341076553	0.033	0.059	1
FRA10AC1	0.0927925858032881	-0.395598987330717	0.096	0.138	1
FOCAD	0.092887107115179	-1.04941435825423	0.014	0.031	1
CYB5D2	0.0929422355641291	0.712828419303676	0.049	0.024	1
AC007390.2	0.0930255493064418	-1.07375672738603	0.019	0.039	1
NAT1	0.0931445677124194	-1.04671978956965	0.014	0.031	1
CDYL2	0.0931445677124194	-1.19359145178031	0.014	0.031	1
NPIPB4	0.0932512031272716	-0.691953821562073	0.019	0.039	1
CAPG	0.0932633634775756	-0.948343266866166	0.028	0.051	1
TOR2A	0.0933841706695252	-0.449210147168504	0.08	0.118	1
ST6GALNAC6	0.0934019170791333	-0.468511532443402	0.065	0.098	1
MTIF3	0.0934654717965381	-0.303124134511239	0.178	0.232	1
WDR12	0.0936612068555364	-1.1104048681343	0.014	0.031	1
SYNC	0.0936875035691776	-0.723216350094478	0.075	0.11	1
CCDC22	0.0938753169946595	-0.496228078967775	0.065	0.098	1
DIS3	0.0939018141887424	-0.623543407920268	0.101	0.142	1
JMJD8	0.0939494641865803	-0.684702919756599	0.063	0.094	1
FAM193A	0.0939867744668478	-0.635622982377676	0.068	0.102	1
SCML4	0.0940300811581032	-0.336754528308694	0.187	0.236	1
TRMT13	0.0941713539671798	-0.453371052671503	0.077	0.114	1
C12orf57	0.0942152289802381	0.214454323823342	0.689	0.724	1
SLC4A1AP	0.0943889758770993	-0.707592115334903	0.075	0.11	1
MYNN	0.0944046394762644	-0.311112285279401	0.051	0.083	1
AGTRAP	0.0944172442989506	0.540489743119854	0.201	0.154	1
ARHGAP19	0.0944675421328501	-0.521578848244956	0.049	0.079	1
CDC73	0.094514888865176	-0.289554772138515	0.195	0.244	1
CDC5L	0.0947354978125359	-0.323487876194641	0.183	0.236	1
MIS12	0.0948094759504939	-0.619974966308516	0.056	0.087	1
TIGD5	0.0948190370092375	-0.722115963958845	0.028	0.051	1
FASTKD5	0.0948190370092375	-0.819370684276021	0.028	0.051	1
NCAPD3	0.0949288861810251	-0.55782726636106	0.049	0.079	1
PPHLN1	0.095004206127661	-0.241808523517311	0.328	0.398	1
ICE2	0.0950253443616145	-0.329291094438721	0.096	0.138	1
COX16	0.0950498837153151	0.505375227608301	0.326	0.28	1
SLK	0.0950897834939251	-0.40706050920452	0.157	0.205	1
ZNF480	0.095160397425894	-0.356646112290016	0.103	0.146	1
VCAM1	0.0952249268980886	-0.778730024273611	0.014	0.031	1
TUFM	0.095228547699734	-0.242354761152564	0.342	0.406	1
SLC25A6	0.0952363728069909	0.130269941191655	0.813	0.827	1
FAM20B	0.0952857667210976	-0.501777547624449	0.045	0.075	1
CAB39	0.0956356189353716	-0.219964212731925	0.166	0.22	1
PPP2R1A	0.0957269766381399	-0.479677606976114	0.143	0.189	1
SNHG7	0.0958806834762235	0.383536176272484	0.267	0.213	1
NDRG3	0.0961957433937776	-0.539084757950628	0.052	0.083	1
PLEKHA3	0.0962222305384937	-0.283098061632247	0.218	0.276	1
LINC00641	0.0962248538854275	-0.715427658124464	0.019	0.039	1
UBN1	0.0962479891321269	-0.328782271980632	0.188	0.248	1
DENND11	0.0962580736511423	-0.441172078074074	0.054	0.087	1
ATP6V0A2	0.0962750792561009	-0.586995020741098	0.056	0.087	1
PAXX	0.0963284376894195	0.252643114898199	0.625	0.61	1
NKAP	0.0963864584796271	-0.266013469542857	0.18	0.236	1
HECTD1	0.0964479657973119	-0.385859368616121	0.202	0.256	1
CBX1	0.096450299450118	-0.263242151105898	0.108	0.154	1
RORA	0.0965105476434258	-0.143711402101988	0.433	0.492	1
C12orf4	0.0965727965934871	1.40726474408944	0.031	0.012	1
RPS6KA4	0.0968706043555969	-0.59812393751505	0.049	0.079	1
HIST2H2BF	0.0970382849862858	1.61390924104055	0.031	0.012	1
DCP1A	0.0970605680254172	-0.283647103028862	0.113	0.157	1
MRPS30	0.0970722690523405	-0.254264011861707	0.14	0.189	1
GNS	0.0971057419888452	-0.530560913803781	0.049	0.079	1
UBE2D3	0.0971543048981796	-0.152123185893495	0.546	0.614	1
NANS	0.0974102412299222	-0.59085352065267	0.037	0.063	1
HACL1	0.0974199540270427	-0.531989567375798	0.049	0.079	1
TMEM33	0.0975623949486771	-0.574390185012906	0.079	0.114	1
TSC22D2	0.0976565145926794	0.765269340560881	0.092	0.059	1
RAB5B	0.0977234662287309	-0.498274229855161	0.106	0.146	1
HNRNPDL	0.097870672602319	0.1645032610511	0.798	0.811	1
PRDX4	0.0980150530637851	-0.395128225056696	0.077	0.114	1
IFITM1	0.0981723177561732	0.293673235012825	0.623	0.606	1
SLC35A1	0.0981938709069013	-0.637116938975143	0.028	0.051	1
CD27-AS1	0.0982098570669502	1.50116861334524	0.031	0.012	1
EML2	0.0983032502451361	-0.621736216078309	0.037	0.063	1
PIK3CD	0.0984671714148047	-0.287386833538357	0.103	0.146	1
TEPSIN	0.0984763258726897	-0.692032787876474	0.04	0.067	1
CLPTM1	0.0984767108575522	-0.66883110982654	0.07	0.102	1
TRAPPC10	0.098538017690282	-0.229936878228899	0.239	0.303	1
ARFRP1	0.0985961836917894	-0.220301060776427	0.101	0.146	1
ABCC1	0.0986361688612969	-0.813160160751909	0.044	0.071	1
ATXN7L3	0.0986787104383395	-0.6413761327494	0.059	0.091	1
CMTR2	0.0987329133860304	-0.689793246015316	0.056	0.087	1
POLR2G	0.0987694498479599	0.473649142130723	0.264	0.22	1
ZBTB14	0.0987865338915519	-0.524830453606989	0.065	0.098	1
CRYZ	0.0989004424698636	-0.639551013885403	0.028	0.051	1
RPS19BP1	0.0989107239555804	0.249161285125648	0.468	0.425	1
B3GAT2	0.0989181817411648	1.54825061236778	0.031	0.012	1
FAM234A	0.098941169860748	-1.05914573118032	0.023	0.043	1
MBNL1	0.0990065570962385	-0.148718613139308	0.672	0.713	1
COPS7A	0.0990252614771851	-0.763098572156916	0.07	0.102	1
XAF1	0.0991845049341974	-0.567265691988313	0.222	0.268	1
ATRAID	0.0992478254933162	-0.221522101680129	0.307	0.37	1
KXD1	0.0992517594834401	-0.382849861758903	0.119	0.161	1
KANSL1-AS1	0.099341049278057	-0.350691169026037	0.061	0.094	1
SUN1	0.0995999943408612	-0.474697654210286	0.042	0.071	1
KMT2E-AS1	0.0996136935469036	0.552590661314151	0.173	0.134	1
SCAMP3	0.0996335801454964	-0.379065056969772	0.091	0.13	1
RPP25L	0.0996365078382044	-0.551509985970064	0.065	0.098	1
MRPS23	0.0996401881957752	-0.46305455596096	0.129	0.173	1
CHAMP1	0.0998363458452153	-0.328206267606321	0.037	0.063	1
ERO1A	0.100008849220553	-0.358054291840061	0.131	0.181	1
SLC7A1	0.100019008361947	-0.736550487676666	0.028	0.051	1
SELENOO	0.100108877685886	-0.568527942796033	0.037	0.063	1
SH3GL1	0.100218101915263	-0.634308533240304	0.04	0.067	1
RIPK1	0.100244215143594	-0.317171815705163	0.073	0.11	1
ZNF808	0.100290885518299	-0.386089042692715	0.037	0.063	1
MIR22HG	0.100343078039742	1.505610702088	0.037	0.016	1
TRIR	0.100402841240609	-0.128667163280062	0.75	0.846	1
TRAK1	0.100428673714907	-1.03901359162337	0.031	0.055	1
PEX1	0.100565227093283	-0.469163292431487	0.058	0.091	1
PECR	0.100633364101661	-0.653767594109187	0.028	0.051	1
KBTBD2	0.100697178116829	0.662113556403151	0.145	0.106	1
LINC00847	0.100729505487655	-1.19964763711215	0.023	0.043	1
LATS1	0.100746868336836	-0.458892418728062	0.091	0.13	1
SNRPA	0.100765624260937	-0.456650357059875	0.105	0.146	1
DHX57	0.100796518099862	-0.657735709352307	0.047	0.075	1
SREK1IP1	0.100905519920141	0.524422375251678	0.262	0.217	1
MMP23B	0.101021556309238	-0.448673172561784	0.037	0.063	1
CASP7	0.101254228053632	-0.612800020927302	0.049	0.079	1
TCHP	0.101386520702507	-0.37590623959004	0.096	0.134	1
SPAG1	0.101406735571881	-0.973232163753844	0.023	0.043	1
CSTB	0.101428460733534	-0.145186162777913	0.503	0.571	1
TNIP1	0.101450543353211	-0.371105785391768	0.15	0.201	1
MDP1	0.101453004258547	-0.570858895908167	0.052	0.083	1
RFX3	0.101457161198308	-0.523617600780141	0.028	0.051	1
EP300	0.101720713379391	-0.250224348616056	0.199	0.26	1
GALNT10	0.101814210023121	-0.304486746264474	0.145	0.197	1
LRRFIP1	0.101863659769639	-0.250210170916344	0.59	0.614	1
KRT10	0.101978789409282	0.282445039250438	0.609	0.583	1
RPS6KB2-AS1	0.102087479363032	-1.71165308746606	0.007	0.02	1
E2F2	0.102106615813743	3.05432949590793	0.01	0	1
AL356512.1	0.102106615813743	2.79265199412175	0.01	0	1
GAREM2	0.102106615813743	3.16936343350319	0.01	0	1
ANKRD23	0.102106615813743	2.76048037558568	0.01	0	1
AC078883.1	0.102106615813743	3.21085998396321	0.01	0	1
IGFBP2	0.102106615813743	2.56136165049413	0.01	0	1
IL17RC	0.102106615813743	2.72034443501233	0.01	0	1
STIM2-AS1	0.102106615813743	2.63622876492042	0.01	0	1
AC079921.1	0.102106615813743	2.85388723899762	0.01	0	1
USP46-AS1	0.102106615813743	2.94398551790289	0.01	0	1
AC010491.1	0.102106615813743	2.79901164597758	0.01	0	1
SH3RF2	0.102106615813743	2.5784061558627	0.01	0	1
PACSIN1	0.102106615813743	2.60562772687566	0.01	0	1
CPNE5	0.102106615813743	3.06249303060947	0.01	0	1
AC007349.3	0.102106615813743	2.82523208373476	0.01	0	1
MTUS1	0.102106615813743	2.73132721913255	0.01	0	1
ARHGEF39	0.102106615813743	2.56133306552623	0.01	0	1
AL590068.4	0.102106615813743	2.76529543882493	0.01	0	1
AL158163.1	0.102106615813743	2.60307914251572	0.01	0	1
HBG2	0.102106615813743	2.64154249100903	0.01	0	1
PTPRCAP	0.102106615813743	3.22247688539274	0.01	0	1
AC091814.1	0.102106615813743	2.78209906831737	0.01	0	1
NRL	0.102106615813743	3.04040341203919	0.01	0	1
STARD5	0.102106615813743	2.77576463208179	0.01	0	1
AC124068.2	0.102106615813743	2.8104772864579	0.01	0	1
NSMCE1-DT	0.102106615813743	2.94035185414169	0.01	0	1
TEPP	0.102106615813743	2.75722972334586	0.01	0	1
SMPD3	0.102106615813743	3.16247438110506	0.01	0	1
SLC43A2	0.102106615813743	2.95067430679457	0.01	0	1
TNFSF13	0.102106615813743	2.8170177672899	0.01	0	1
AFMID	0.102106615813743	3.09407312657291	0.01	0	1
AC124319.1	0.102106615813743	2.69808980999853	0.01	0	1
CLC	0.102106615813743	2.69072152045885	0.01	0	1
B3GNT8	0.102106615813743	3.05473535121185	0.01	0	1
GIPR	0.102106615813743	2.69749326997013	0.01	0	1
AC007193.1	0.102106615813743	2.80068505480674	0.01	0	1
ZNF578	0.102106615813743	2.64955394117035	0.01	0	1
KIR2DL4	0.102106615813743	3.14264193557424	0.01	0	1
ZNF343	0.102106615813743	2.83710077451827	0.01	0	1
BPI	0.102106615813743	2.60517802308086	0.01	0	1
VGLL4	0.102118925723942	-0.149288905492913	0.129	0.173	1
CDK4	0.102268367531166	-0.617149388606257	0.084	0.118	1
RIC8B	0.102286355670627	-0.636563116086881	0.028	0.051	1
ARF5	0.102302068767138	-0.179494676742116	0.291	0.358	1
INTS6	0.102345711758192	0.502448767853123	0.283	0.244	1
SRP72	0.102441886937415	-0.246113708543834	0.279	0.35	1
TNIP3	0.102473579741964	-1.48393253350818	0.017	0.035	1
PTGDR	0.102491799130051	0.515502130208124	0.176	0.134	1
MRPL16	0.102575384192788	-0.13220823962261	0.106	0.154	1
ATP10A	0.102787017445102	1.36204051000122	0.037	0.016	1
SUPT4H1	0.102821021735695	-0.184833830760402	0.293	0.37	1
DARS-AS1	0.102826033936483	-1.38719136916382	0.007	0.02	1
CYP3A5	0.102826033936483	-1.63936874244556	0.007	0.02	1
HINT3	0.103237703603628	-0.583888217674151	0.044	0.071	1
NDUFB7	0.103344293197168	0.215603982769748	0.578	0.543	1
MED18	0.103568831883515	-1.617380841792	0.007	0.02	1
ALKBH2	0.103690390035341	-0.963157937181149	0.023	0.043	1
ZNF699	0.103757340764563	-0.319871037571929	0.058	0.091	1
AL121839.2	0.103784610319325	-0.869176867013833	0.054	0.083	1
RTL6	0.103933697374105	-0.527555094429769	0.044	0.071	1
KYNU	0.103941826862279	-1.66914276280729	0.007	0.02	1
KBTBD4	0.103996503625345	-0.762602698608416	0.031	0.055	1
MAP3K7	0.104197631952035	-0.808901791128932	0.031	0.055	1
WTAP	0.104294911356044	0.380988987509261	0.328	0.276	1
LINC01473	0.104315888370347	-1.55866324276208	0.007	0.02	1
ETS1	0.104343790142295	-0.120068907722771	0.691	0.772	1
MED29	0.104372673014902	-0.384201949542576	0.094	0.134	1
MPLKIP	0.104382625156098	-0.344360339651384	0.152	0.201	1
SEL1L3	0.104432279506142	-0.497767530020499	0.108	0.146	1
PDPR	0.104458122814104	-0.703054088177944	0.044	0.071	1
NIFK	0.104499837344739	0.535506913884202	0.175	0.134	1
MRPL48	0.104517322470712	-0.397274644100671	0.068	0.102	1
RLN2	0.104691018300618	-1.47958887079465	0.007	0.02	1
AC139768.1	0.104691018300618	-1.46509952987707	0.007	0.02	1
BRCA2	0.104691018300618	-1.45259330094084	0.007	0.02	1
MIRLET7BHG	0.104691018300618	-1.55787726615261	0.007	0.02	1
POFUT2	0.104806273484226	1.24330810260622	0.042	0.02	1
CHKB	0.10482275152797	-0.488727486861238	0.082	0.118	1
SUPV3L1	0.104865853864633	0.601287347515305	0.101	0.067	1
GANAB	0.105057691485935	-0.331406784058357	0.113	0.157	1
TMEM177	0.105067218544797	-0.840746922714612	0.007	0.02	1
PARP3	0.105067218544797	-1.68769700916152	0.007	0.02	1
AC096992.2	0.105067218544797	-1.38705023942106	0.007	0.02	1
AC103769.1	0.105067218544797	-0.965207134455375	0.007	0.02	1
PNPLA7	0.105067218544797	-1.24310598055295	0.007	0.02	1
PRDM11	0.105067218544797	-1.33847050635479	0.007	0.02	1
TBCC	0.105123685755475	-0.183380817103545	0.246	0.311	1
TRIM28	0.105279349920497	-0.497731979573915	0.103	0.142	1
C1orf56	0.105359555096659	0.350828323587547	0.283	0.24	1
AC008781.2	0.105444490993378	-1.07152943380892	0.007	0.02	1
AL161457.2	0.105444490993378	-1.37198597694688	0.007	0.02	1
TTC12	0.105444490993378	-1.29725522878511	0.007	0.02	1
BBOF1	0.105444490993378	-1.44664258036811	0.007	0.02	1
CLEC16A	0.105817802467986	-0.857441832108221	0.031	0.055	1
SLC35E2B	0.105871101277495	-0.642059421188149	0.063	0.094	1
MYD88	0.105956636441194	-0.153452120618021	0.105	0.15	1
TMEM229B	0.105965694216005	1.05774997869054	0.037	0.016	1
SEZ6	0.106202260059526	-1.20041051861827	0.007	0.02	1
DNASE2	0.106256716964913	0.963832538933603	0.091	0.059	1
TPGS2	0.106397599670049	-0.346980312392298	0.12	0.165	1
PLCH2	0.106426087744366	1.17384261223956	0.037	0.016	1
TANGO2	0.106430493435625	-0.612035703086041	0.031	0.055	1
C11orf68	0.106508444530153	-0.529314288387068	0.04	0.067	1
NBAS	0.10654281663577	-0.607291837874977	0.066	0.098	1
ALDH1B1	0.106582760451827	-1.28701870916447	0.007	0.02	1
CDKL5	0.106582760451827	-0.86816386065793	0.007	0.02	1
TMSB15B	0.106582760451827	-1.23131016946199	0.007	0.02	1
FXN	0.106647699925956	-0.504233735824951	0.056	0.087	1
SGK3	0.10664805265043	-0.395293559044313	0.065	0.098	1
ATP6V1A	0.106755025712754	-0.630545185195852	0.044	0.071	1
SLC11A2	0.106877152545382	-0.718271940051689	0.04	0.067	1
AL035701.1	0.106888065564109	1.02630921682179	0.037	0.016	1
MS4A1	0.106943621601913	-0.530570511956711	0.028	0.051	1
SLC25A16	0.107061878715081	-0.586886920008193	0.04	0.067	1
NRBF2	0.10719803719772	-0.511394584261746	0.105	0.142	1
RMI1	0.107347002382027	-1.30040702237173	0.007	0.02	1
CASC3	0.107353339257913	-0.436563663772777	0.108	0.15	1
DNAJC13	0.107369525094636	-0.302492734817715	0.056	0.087	1
MRPS9	0.107399041142074	-0.450295616642135	0.084	0.118	1
H2AFY	0.107416843028951	-0.130886016347828	0.243	0.303	1
UCHL5	0.107538904579866	-0.29047557036368	0.127	0.173	1
BTAF1	0.107547540691041	-0.484604291872246	0.063	0.094	1
RTN4R	0.107730747686816	-0.981556924350697	0.007	0.02	1
JMJD4	0.107740920779724	-0.679015292519623	0.047	0.075	1
HIST1H2BF	0.107808197570006	1.19322962843997	0.042	0.02	1
TMEM199	0.107813805253847	-0.593694895449124	0.066	0.098	1
FAM120B	0.107871042827862	-0.647431732934384	0.031	0.055	1
VMAC	0.107886467449845	0.928409842634128	0.052	0.028	1
SLC48A1	0.107957020785068	-1.13103471435008	0.017	0.035	1
MRPL51	0.107985968589524	-0.121032611992699	0.314	0.39	1
NDUFAF7	0.108008289655543	-0.80139128106303	0.044	0.071	1
DPH7	0.108034362029813	-0.509648382771179	0.075	0.11	1
TP53BP2	0.108038006604572	-0.441865835833438	0.079	0.114	1
HOXC4	0.108115578393739	-0.916602248319223	0.007	0.02	1
AL031846.2	0.108141783798164	-0.981265840333911	0.023	0.043	1
MUTYH	0.108175553447524	-0.644083808590682	0.04	0.067	1
NDUFB3	0.108301574308326	0.227009314105321	0.358	0.303	1
AFF4	0.108487605190346	-0.419590478448973	0.169	0.213	1
FBXO28	0.108613110808235	-0.811666670693316	0.047	0.075	1
CUTC	0.108718320223913	-0.223906470437854	0.131	0.177	1
FP565260.1	0.108791164162402	1.72695878696627	0.024	0.008	1
SLC39A7	0.108966002032076	-0.595780102599089	0.073	0.106	1
LARS2	0.109027356349123	-1.1693965580859	0.017	0.035	1
FAM229A	0.109375796220731	1.62223810881416	0.024	0.008	1
TMEM131	0.109454833878979	-0.394497890677425	0.086	0.122	1
GSPT2	0.109515344935354	-0.887414367938543	0.035	0.059	1
GLMP	0.109565662352759	-0.961739830363351	0.017	0.035	1
SRBD1	0.109636710071217	-0.513081692857865	0.044	0.071	1
ACYP1	0.109873810652713	-0.312522063879038	0.077	0.114	1
GET1	0.10996290942852	1.55321463267751	0.024	0.008	1
ARMCX5	0.10996290942852	1.43955894000242	0.024	0.008	1
SIMC1	0.110106067146009	-0.874222546629603	0.017	0.035	1
TSHZ3	0.110257398465133	1.64162253292972	0.024	0.008	1
PLA2G6	0.110377058143522	-1.12234382675783	0.017	0.035	1
KIF22	0.110478864554529	-0.477475623572796	0.072	0.106	1
PRPF18	0.110534488684089	0.591872747309677	0.168	0.126	1
PLOD1	0.110552510190156	1.49039614401576	0.024	0.008	1
BCDIN3D	0.110648575703488	-1.11452430271396	0.017	0.035	1
ZC3H4	0.11071726716414	-0.479789863152523	0.089	0.126	1
ZNF345	0.110787233875454	-0.662874873430233	0.023	0.043	1
ZSWIM6	0.110798421641287	-0.674478366148215	0.031	0.055	1
TSTD3	0.110812599262047	0.699516903652656	0.052	0.028	1
SNAP29	0.111008018364768	-0.439545021001368	0.092	0.13	1
FANCB	0.111011008340187	-1.64599078634465	0.012	0.028	1
RUBCN	0.111059786092485	-0.527814521711046	0.059	0.091	1
SLC25A36	0.111122000179435	-0.377870902018332	0.126	0.169	1
OSBPL3	0.11114036256937	-0.473618375193586	0.059	0.091	1
MTHFS	0.111148036222565	-0.26975738960539	0.099	0.142	1
UBL7-AS1	0.111192410530487	-0.634839556001765	0.044	0.071	1
TFB2M	0.111332310059041	-0.785872024623007	0.035	0.059	1
MRPL39	0.111333473423583	-0.870599862952694	0.038	0.063	1
CDK7	0.111380788709538	-0.551506254465131	0.04	0.067	1
PRAG1	0.111466293965883	-1.05775760061179	0.017	0.035	1
VPS33B	0.111466293965883	-0.968333167979252	0.017	0.035	1
PARVB	0.111517496397733	-0.638239556786313	0.023	0.043	1
COMMD1	0.111619706406603	-0.313984167403181	0.169	0.217	1
CMAS	0.111626807906843	-0.463641762611013	0.082	0.118	1
TULP4	0.111775598577316	-0.404591588823035	0.115	0.154	1
TARBP1	0.111913566024376	-0.764083922139639	0.054	0.083	1
SIRT7	0.111951446805825	-0.30450781906587	0.182	0.232	1
FARSA	0.111978477236751	-0.542557361707936	0.047	0.075	1
LMTK2	0.112006482166767	-0.624398306657386	0.023	0.043	1
CCNC	0.11216732963084	-0.504395399430929	0.106	0.146	1
NRIP1	0.112398630318473	0.92963266272489	0.052	0.028	1
MARS	0.112440923949062	-0.35185965670404	0.079	0.114	1
CEP70	0.112497134931381	-0.39193658283226	0.023	0.043	1
SAP18	0.112515325053054	0.173507136308725	0.705	0.697	1
ZNF8	0.112563994487115	-1.01082262080365	0.017	0.035	1
PTPN7	0.112725803576924	0.259792165260158	0.396	0.35	1
GPR108	0.113039343290628	-0.47255195909347	0.127	0.169	1
NDUFB6	0.11306422135081	0.452932515703784	0.206	0.161	1
PARP6	0.113166186133448	-0.918861963761016	0.026	0.047	1
PLAGL2	0.113166186133448	-0.978958818623036	0.026	0.047	1
HMCES	0.113236652289329	-0.372104614131927	0.079	0.114	1
FMC1	0.113322140261282	-0.351388252997453	0.106	0.15	1
GTF2H2C	0.113357217170938	-0.542190629693233	0.031	0.055	1
PLGLB2	0.113392848670111	-0.90413140240094	0.017	0.035	1
MPHOSPH9	0.113444671249057	-0.453714460806049	0.108	0.15	1
HNRNPC	0.113617887237837	0.213911348409628	0.663	0.657	1
TPRA1	0.113670199320433	-0.744764178225962	0.017	0.035	1
AL021368.2	0.113670199320433	-0.874139094716311	0.017	0.035	1
SRGAP2C	0.113791842364166	-0.562862127675648	0.035	0.059	1
FANCF	0.113791842364166	-0.71557147896732	0.035	0.059	1
PRPF40A	0.113863284605253	-0.257250479565768	0.347	0.421	1
SEMA4F	0.113888196546116	-1.21201682767696	0.012	0.028	1
DNAJC24	0.113907179406236	-0.43580961142752	0.059	0.091	1
HLA-F	0.11398517041077	0.129385865780252	0.829	0.835	1
XRRA1	0.114095216673913	-0.326938011373904	0.119	0.161	1
PSMB4	0.114139850264381	-0.111173112548537	0.269	0.335	1
NARS2	0.114211476006684	-0.998372033529678	0.012	0.028	1
MMP25	0.114211476006684	-1.28593758378969	0.012	0.028	1
AC010883.3	0.114226503206829	-0.854375782040371	0.017	0.035	1
SBDS	0.114276086910982	0.353878360590236	0.375	0.339	1
TPRG1L	0.114345965475299	-0.748219518925627	0.075	0.106	1
AL121944.1	0.114473630267943	0.853661612888295	0.072	0.043	1
PSPH	0.114505457675451	-0.950338663719736	0.017	0.035	1
TMEM117	0.114860201655122	-1.14644963275119	0.012	0.028	1
PCMT1	0.114901964569619	-0.208394657176222	0.281	0.339	1
AC009133.1	0.115037551794738	-0.761746280928635	0.035	0.059	1
ABHD12	0.115058825320391	-0.567754273796473	0.047	0.075	1
