Gene	GeneName	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	up_down	significant
gene1336	LOC111775655	0.0645413776699242	-2.761946454904	0.002	0.011	1	Down	no
gene2032	CCNB1IP1	0.0645413776699242	-2.90748616154948	0.002	0.011	1	Down	no
gene4064	NDST4	0.0645413776699242	-3.70410859089514	0.002	0.011	1	Down	no
gene5286	KCNIP4	0.0645413776699242	-2.66519176778303	0.002	0.011	1	Down	no
gene13182	RIMS2	0.0645413776699242	-2.45619078662046	0.002	0.011	1	Down	no
gene13947	ZNF404	0.0645413776699242	-2.95652226747089	0.002	0.011	1	Down	no
gene16005	LOC106783380	0.0645413776699242	-3.19574457808422	0.002	0.011	1	Down	no
gene17908	DUSP8	0.0645413776699242	-2.54630865842694	0.002	0.011	1	Down	no
gene18757	LOC100068757	0.0645413776699242	-3.02372192598448	0.002	0.011	1	Down	no
gene20610	CDKL4	0.0645413776699242	-3.12888987742406	0.002	0.011	1	Down	no
gene29555	LOC106782696	0.0645413776699242	-2.91293284581183	0.002	0.011	1	Down	no
gene31365	RPS6KA6	0.0645413776699242	-2.5786261391648	0.002	0.011	1	Down	no
gene15347	UNC13D	0.064637826319808	0.391120635508822	0.048	0.017	1	Up	no
gene24567	LOC100053764	0.064637826319808	0.269810961950707	0.048	0.017	1	Up	no
gene16833	ATG13	0.0646492261253064	-0.178120863219514	0.144	0.083	1	Down	no
gene6842	LOC100062369	0.0647149882892214	0.120623570394752	0.081	0.039	1	Up	no
gene20293	MOB1A	0.0647304086903125	-0.135620550314181	0.413	0.261	1	Down	no
gene11522	HTATIP2	0.0647587729070354	-1.18641365006189	0.139	0.172	1	Down	no
gene3926	LOC111770368	0.0648944346294632	-2.69439581554916	0.002	0.011	1	Down	no
gene6740	LOC106783122	0.0648944346294632	-2.40753777906254	0.002	0.011	1	Down	no
gene17416	MS4A7	0.0648944346294632	-1.74584397088183	0.002	0.011	1	Down	no
gene20530	LOC111768106	0.0648944346294632	-2.4436674879261	0.002	0.011	1	Down	no
gene20729	SLC30A3	0.0648944346294632	-2.56088226103979	0.002	0.011	1	Down	no
gene26489	HSD17B3	0.0648944346294632	-2.65623536936146	0.002	0.011	1	Down	no
gene28257	NAIF1	0.0648944346294632	-2.71508587824848	0.002	0.011	1	Down	no
gene23954	LOC111769265	0.0649262915079444	-1.84357927880854	0.011	0.028	1	Down	no
gene13055	OSGIN2	0.0649920434127695	-1.7099932051178	0.034	0.061	1	Down	no
gene1357	TSPAN3	0.0651607854090567	-0.873741031008606	0.241	0.261	1	Down	no
gene8557	DCP1B	0.0652111100414027	-1.83147443291253	0.038	0.067	1	Down	no
gene9896	MAP2K7	0.0653255933159235	0.288170415959657	0.072	0.033	1	Up	no
gene15513	SMARCD2	0.0653341766439729	0.298046827028964	0.096	0.05	1	Up	no
gene4929	CDKL2	0.0653589190753514	-1.22607105394089	0.131	0.167	1	Down	no
gene14055	STRN4	0.0654173227138696	0.359109363736362	0.088	0.044	1	Up	no
gene7154	NCSTN	0.0654334760847774	-0.144129104353798	0.129	0.072	1	Down	no
gene25785	NDUFAF5	0.0656704596338102	-1.70289345237424	0.072	0.106	1	Down	no
gene12940	YTHDF3	0.0659342657365343	-0.241782758098959	0.387	0.244	1	Down	no
gene20797	ATAD2B	0.0660444743747265	0.211561164019494	0.501	0.367	1	Up	no
gene7075	F11R	0.0664097258802498	-1.73295828453262	0.011	0.028	1	Down	no
gene1710	SPATA5L1	0.0664200925272155	-0.130128316486642	0.081	0.039	1	Down	no
gene25763	SNX5	0.0665931193510732	-0.24277291435931	0.226	0.139	1	Down	no
gene9607	LGR5	0.0667849151414019	-1.05354784603267	0.011	0.028	1	Down	no
gene12406	SMCHD1	0.0668097540543555	-0.598434683931317	0.583	0.517	1	Down	no
gene22243	ELF1	0.0669618293401287	-0.392994355415529	0.854	0.756	1	Down	no
gene11409	SWAP70	0.0670517143702122	0.192589194052136	0.072	0.033	1	Up	no
gene30080	LOC102150731	0.0671739024655639	0.133600897338508	0.112	0.061	1	Up	no
gene18709	ZNF200	0.0672390671906074	-1.70548313111239	0.03	0.056	1	Down	no
gene21014	LOC111768288	0.0672572543419391	-1.40627661243191	0.188	0.222	1	Down	no
gene22339	NDFIP2	0.0672672453096886	-1.47475755251242	0.141	0.172	1	Down	no
gene11499	HPS5	0.0673279124027036	-0.103645437308381	0.081	0.039	1	Down	no
gene232	LOC102147904	0.067408282195219	-1.47340132231386	0.071	0.106	1	Down	no
gene217	VTI1A	0.0674355602825356	-0.838493859255581	0.312	0.322	1	Down	no
gene216	TCF7L2	0.0675999596029095	-1.61208595612613	0.03	0.056	1	Down	no
gene15787	CDC6	0.0675999655824135	1.03438748940789	0.038	0.011	1	Up	no
gene10090	ZPR1	0.0676550963131965	-1.08649454609049	0.221	0.239	1	Down	no
gene15275	TIMP2	0.067667976725215	0.171187865210562	0.08	0.039	1	Up	no
gene25927	FAM110A	0.0677024223454547	-0.102373245036661	0.088	0.044	1	Down	no
gene9504	METTL1	0.0677206186177133	1.10957949666023	0.038	0.011	1	Up	no
gene21834	RASA2	0.0677386766252944	-0.580594395041469	0.646	0.561	1	Down	no
gene16050	TUBD1	0.0678357576096914	0.294724053898631	0.08	0.039	1	Up	no
gene28496	NDOR1	0.0679425168240198	0.185148822342911	0.088	0.044	1	Up	no
gene17392	PATL1	0.0679994106414103	-0.155559695912121	0.166	0.1	1	Down	no
gene18876	CAPN15	0.0680836409841428	0.936410088941324	0.038	0.011	1	Up	no
gene8733	CD69	0.068222696450038	-0.541154976720084	0.534	0.528	1	Down	no
gene24699	RXRB	0.0682634323598984	0.634716621338344	0.055	0.022	1	Up	no
gene25477	PRKAA1	0.0683828035791572	-0.242015889351468	0.193	0.117	1	Down	no
gene7326	UBQLN4	0.0684406026819172	1.67658897554005	0.029	0.006	1	Up	no
gene2963	NCDN	0.068448262063033	0.892337610238223	0.038	0.011	1	Up	no
gene14038	LOC100071074	0.068448262063033	0.748072006216565	0.038	0.011	1	Up	no
gene26835	LOC100146270	0.068448262063033	0.537309712158645	0.038	0.011	1	Up	no
gene15344	TRIM65	0.0685701525129859	0.378858541601997	0.038	0.011	1	Up	no
gene13015	LOC111774957	0.0685701585417089	0.974705957982001	0.038	0.011	1	Up	no
gene13041	UBE2V2	0.0686908088689688	-0.107573612497654	0.387	0.244	1	Down	no
gene28492	ANAPC2	0.0686922333834636	0.821449895784699	0.038	0.011	1	Up	no
gene17509	C12H11orf98	0.0687040933292907	-0.107256582181132	0.404	0.256	1	Down	no
gene23002	COL5A2	0.068723580045674	1.64350158328014	0.029	0.006	1	Up	no
gene2084	NDRG2	0.068865428878678	1.65942739678077	0.029	0.006	1	Up	no
gene17563	LOC100053989	0.068865428878678	1.47178633399328	0.029	0.006	1	Up	no
gene29014	ASH2L	0.0689281600949078	-1.8540811810474	0.078	0.111	1	Down	no
gene11313	TPP1	0.0689369188849987	0.300559540615656	0.038	0.011	1	Up	no
gene2518	LOC100051322	0.0689749391951437	2.3883830634501	0.018	0	1	Up	no
gene2900	HEYL	0.0689749391951437	2.45179214131647	0.018	0	1	Up	no
gene3553	MXRA8	0.0689749391951437	2.46252110128583	0.018	0	1	Up	no
gene4324	CDH5	0.0689749391951437	2.74511975074735	0.018	0	1	Up	no
gene5603	INHBA	0.0689749391951437	2.40930621921963	0.018	0	1	Up	no
gene7346	FAM189B	0.0689749391951437	2.34514171287427	0.018	0	1	Up	no
gene8838	LOC100063835	0.0689749391951437	2.64515316618389	0.018	0	1	Up	no
gene9147	POU6F1	0.0689749391951437	2.75345185162807	0.018	0	1	Up	no
gene12853	PI15	0.0689749391951437	2.40071950964474	0.018	0	1	Up	no
gene14165	TEAD2	0.0689749391951437	2.5350984922002	0.018	0	1	Up	no
gene15353	RECQL5	0.0689749391951437	2.54505657346125	0.018	0	1	Up	no
gene16135	CCL8	0.0689749391951437	2.4555880525597	0.018	0	1	Up	no
gene16510	ATP1B2	0.0689749391951437	2.55395795988773	0.018	0	1	Up	no
gene17505	ROM1	0.0689749391951437	2.63653404930882	0.018	0	1	Up	no
gene19078	KCNMB1	0.0689749391951437	2.47335711955025	0.018	0	1	Up	no
gene19113	LOC111767741	0.0689749391951437	2.09827220298034	0.018	0	1	Up	no
gene23008	SLC40A1	0.0689749391951437	2.69466944056695	0.018	0	1	Up	no
gene23841	FOXC1	0.0689749391951437	2.53137254630136	0.018	0	1	Up	no
gene25246	RAB3A	0.0689749391951437	2.43796183058872	0.018	0	1	Up	no
gene26061	FAM83C	0.0689749391951437	2.44254060328037	0.018	0	1	Up	no
gene26665	KANK1	0.0689749391951437	2.42170949799794	0.018	0	1	Up	no
gene28305	LOC111770613	0.0689749391951437	2.72853007720496	0.018	0	1	Up	no
gene30418	LOC111771282	0.0689749391951437	2.59720247245983	0.018	0	1	Up	no
gene30816	TBL1X	0.0689831609601688	-0.277638868547708	0.128	0.072	1	Down	no
gene4876	ANTXR2	0.06912706115189	-0.508198989945673	0.35	0.383	1	Down	no
gene21334	NAT6	0.0691498482681514	1.44829886887174	0.029	0.006	1	Up	no
gene27753	FANCG	0.0692207966972223	-2.68199318204179	0.018	0.039	1	Down	no
gene13011	LOC106781130	0.0692462052481026	0.67505146801232	0.047	0.017	1	Up	no
gene23649	TMEM39A	0.0692905543495259	-0.396758468265482	0.143	0.083	1	Down	no
gene23336	ECT2	0.0693746534201849	-2.19712105606386	0.018	0.039	1	Down	no
gene1796	LOC100630842	0.0694374267341923	-0.62804061206163	0.466	0.417	1	Down	no
gene22606	TMEM185B	0.0695287908752818	-2.26647343388408	0.018	0.039	1	Down	no
gene28724	IFNGR2	0.0695782859265928	1.24682520819587	0.029	0.006	1	Up	no
gene25221	SLC27A1	0.0695799401402343	0.838088872325317	0.047	0.017	1	Up	no
gene31517	RBM41	0.0696118347733976	-0.139659857315289	0.134	0.078	1	Down	no
gene10563	LOC102149528	0.0696832094191351	-1.90497409931282	0.018	0.039	1	Down	no
gene15903	GNGT2	0.0697215819037947	1.09392308972582	0.029	0.006	1	Up	no
gene17885	SLC25A22	0.0697215819037947	0.801746357291324	0.029	0.006	1	Up	no
gene30836	LOC111771661	0.0698651118719122	0.944843427932493	0.029	0.006	1	Up	no
gene2621	PLPP3	0.0698651200675077	0.595666120287521	0.029	0.006	1	Up	no
gene19814	LHFPL2	0.06989420446004	0.622068748721809	0.055	0.022	1	Up	no
gene16797	EXT2	0.0699267195849178	-0.377533514416428	0.064	0.028	1	Down	no
gene5320	CD38	0.0700008665941383	-1.75851684474183	0.048	0.078	1	Down	no
gene19685	LOC111767872	0.070048710977122	0.401390758069635	0.055	0.022	1	Up	no
gene6579	GALNT11	0.0701390890281879	0.355990438526139	0.047	0.017	1	Up	no
gene23757	SENP7	0.0701407111922734	-0.6733986845014	0.328	0.333	1	Down	no
gene6027	BBS9	0.0701893685506107	-1.28739309368213	0.043	0.072	1	Down	no
gene9101	LOC106783328	0.0702150638473566	0.11039529188434	0.064	0.028	1	Up	no
gene13649	LIN37	0.0702150638473566	0.290637366425795	0.064	0.028	1	Up	no
gene13983	CLASRP	0.0702207830958537	0.26375432156674	0.08	0.039	1	Up	no
gene5208	KLHL5	0.0702219449255688	-1.29991179352832	0.135	0.167	1	Down	no
gene22053	USPL1	0.0703277332948571	-1.35093769325783	0.098	0.133	1	Down	no
gene12311	NDUFV2	0.0703345874432953	-0.195582506879039	0.415	0.261	1	Down	no
gene28936	PSD3	0.0705139604324135	-0.19594639478659	0.472	0.322	1	Down	no
gene21626	CNOT10	0.0705796354141274	-0.872905647338002	0.222	0.244	1	Down	no
gene1384	MPI	0.0706156435273533	-2.11041532613845	0.018	0.039	1	Down	no
gene25224	COLGALT1	0.0706538369437278	0.112969958663526	0.08	0.039	1	Up	no
gene9528	RXYLT1	0.0706896983994958	-1.4637812357315	0.094	0.128	1	Down	no
gene5939	NFE2L3	0.0707019399132598	0.335388390105321	0.047	0.017	1	Up	no
gene28696	TIAM1	0.0707720396847997	-2.25182172180884	0.018	0.039	1	Down	no
gene7839	LOC111773568	0.070825474722694	0.405565115049268	0.055	0.022	1	Up	no
gene7511	PIP5K1A	0.0708745163622378	0.116358389925837	0.143	0.083	1	Up	no
gene17462	TMEM216	0.0709287197868998	-1.85723590377788	0.018	0.039	1	Down	no
gene9237	TARBP2	0.0709887505594839	0.218309062787183	0.064	0.028	1	Up	no
gene23428	POLR2H	0.0710453622744115	-0.227809351858512	0.168	0.1	1	Down	no
gene9974	DCUN1D5	0.0711369123712586	-0.218979136301566	0.241	0.15	1	Down	no
gene17891	CD151	0.0712089876504022	0.209893127779121	0.071	0.033	1	Up	no
gene5642	ZMIZ2	0.0712426325337316	0.165117730741485	0.055	0.022	1	Up	no
gene9260	CBX5	0.071355163514456	-0.170837924849689	0.303	0.194	1	Down	no
gene7853	PRMT6	0.0713822280133025	0.631098047115929	0.047	0.017	1	Up	no
gene30780	ZBED1	0.0714519633390415	0.326256361474846	0.055	0.022	1	Up	no
gene783	ABCB10	0.0714689622403462	-0.322776881971172	0.103	0.056	1	Down	no
gene9114	MCRS1	0.0715265162470621	0.263825237700928	0.08	0.039	1	Up	no
gene3756	HPF1	0.0715432009704448	-0.131672836876876	0.143	0.083	1	Down	no
gene20178	CD8B	0.0716537229230956	-0.947640929147622	0.16	0.194	1	Down	no
gene15210	MCRIP1	0.0719308100386474	0.115848575047456	0.112	0.061	1	Up	no
gene8379	PSMD1	0.0721013656774575	-0.817337726670483	0.309	0.311	1	Down	no
gene9005	ANO6	0.0722349322731675	-0.958247103939683	0.549	0.478	1	Down	no
gene31669	ZNF280C	0.0724680266684085	-1.26105378056052	0.236	0.256	1	Down	no
gene14998	MAN1A1	0.072635468286276	-0.360132899227894	0.288	0.189	1	Down	no
gene25372	ZSWIM6	0.0726802651059261	-0.440644600944202	0.744	0.65	1	Down	no
gene8472	TRAF3IP1	0.0728139965607007	-1.77679759879956	0.063	0.094	1	Down	no
gene30900	BCLAF3	0.0729062355080599	-1.55078183880411	0.063	0.094	1	Down	no
gene32530	LOC100052576	0.0729062355080599	-1.80087891280536	0.063	0.094	1	Down	no
gene155	GRK5	0.0729758846293038	-0.102585315804197	0.406	0.272	1	Down	no
gene15223	NPLOC4	0.0733136737838119	0.12526972744147	0.163	0.1	1	Up	no
gene7908	CNN3	0.073387899906018	-0.200443990397793	0.08	0.039	1	Down	no
gene22467	COL4A1	0.0733949909009059	1.2234128625642	0.037	0.011	1	Up	no
gene31667	AIFM1	0.0735457344732883	0.194052466502652	0.071	0.033	1	Up	no
gene15687	RAB5C	0.0736364094706592	-0.17979328195259	0.267	0.167	1	Down	no
gene6687	EIF2D	0.0737353522954997	0.240703133885032	0.071	0.033	1	Up	no
gene27304	JDP2	0.0739116973430242	0.425403827573204	0.063	0.028	1	Up	no
gene7983	KYAT3	0.0739271882902271	-1.66862148269419	0.063	0.094	1	Down	no
gene27772	GBA2	0.0739271882902271	-1.5716059992589	0.063	0.094	1	Down	no
gene8462	UBE2F	0.0739490038314985	-0.170927061400221	0.128	0.072	1	Down	no
gene31204	RRAGB	0.0740205283542125	0.119401095311597	0.071	0.033	1	Up	no
gene23154	ICOS	0.0740605274688245	0.148248646698608	0.11	0.061	1	Up	no
gene20562	SLC3A1	0.0751553850559161	0.122184225947586	0.132	0.078	1	Up	no
gene18658	UBN1	0.0752939645609322	-0.937782345078703	0.296	0.3	1	Down	no
gene12272	PGAM5	0.0753559687360048	-0.435786444809761	0.103	0.056	1	Down	no
gene29149	ANKRD37	0.0753976824389482	-1.6534573137959	0.044	0.072	1	Down	no
gene13942	SMG9	0.0755010750113918	-1.87678096504205	0.039	0.067	1	Down	no
gene22738	STAM2	0.0755468891928616	-1.32156783020466	0.154	0.183	1	Down	no
gene402	LOC102148846	0.0755641971617975	-1.90033471465599	0.022	0.044	1	Down	no
gene21406	TREX1	0.0755641971617975	-2.03859480126095	0.022	0.044	1	Down	no
gene28277	GLE1	0.0755641971617975	-2.06135858081831	0.022	0.044	1	Down	no
gene5992	GARS	0.0756395795233661	-0.173324340672685	0.214	0.133	1	Down	no
gene30044	CACNB2	0.0756437233771155	1.05645428221278	0.037	0.011	1	Up	no
gene23456	DNAJB11	0.0756823972479391	-0.185731886713963	0.425	0.267	1	Down	no
gene4074	LARP7	0.0757322349515461	-0.159905109274119	0.428	0.283	1	Down	no
gene21844	GK5	0.0758042883053303	0.830517039624885	0.046	0.017	1	Up	no
gene25087	OGFRL1	0.0759119380217672	0.684202780913575	0.037	0.011	1	Up	no
gene23858	LOC100050361	0.0760463360332629	0.876650955432475	0.037	0.011	1	Up	no
gene495	FAS	0.0762681253610456	-0.259737536549509	0.063	0.028	1	Down	no
gene4187	NKD1	0.0763157143896333	0.68615066035168	0.037	0.011	1	Up	no
gene9623	LOC111774150	0.0764506951165803	0.492197483786547	0.037	0.011	1	Up	no
gene20575	ZFP36L2	0.076462938142246	-0.130086901571019	0.989	0.978	1	Down	no
gene28773	HLCS	0.0764641299921148	0.282992057520158	0.101	0.056	1	Up	no
gene23531	APOD	0.0764710752416886	0.620852008443052	0.046	0.017	1	Up	no
gene4189	SNX20	0.0765596206869987	0.453389897746518	0.054	0.022	1	Up	no
gene1025	MEX3B	0.0765858704641138	0.259693662537682	0.037	0.011	1	Up	no
gene3543	LOC111772475	0.0766841274686892	0.120867916286385	0.063	0.028	1	Up	no
gene21852	U2SURP	0.0767170716719584	-0.137098383153585	0.369	0.239	1	Down	no
gene21404	PFKFB4	0.0767212406233155	0.388818790502707	0.037	0.011	1	Up	no
gene9475	LRP1	0.0767483250482205	1.4924852309769	0.028	0.006	1	Up	no
gene9587	YEATS4	0.0768677809370095	-0.190699394526553	0.28	0.178	1	Down	no
gene1004	FAM213A	0.0768682651876847	-0.262238360382025	0.231	0.144	1	Down	no
gene27469	SYNE3	0.076913581413157	-1.56186836741687	0.039	0.067	1	Down	no
gene1647	LOC100069641	0.0770813832311726	0.54505352021498	0.046	0.017	1	Up	no
gene19387	DNAJC18	0.0773697190450667	-1.57251073322731	0.068	0.1	1	Down	no
gene31187	SMC1A	0.0777016152715779	-0.179291081131963	0.246	0.156	1	Down	no
gene23946	PHACTR1	0.0777445389168583	-1.70742456255122	0.068	0.1	1	Down	no
gene638	LOC102149671	0.0778234873124553	2.49749354253053	0.017	0	1	Up	no
gene1593	LIPC	0.0778234873124553	2.58071835588146	0.017	0	1	Up	no
gene2418	LOC111769072	0.0778234873124553	2.48038627447086	0.017	0	1	Up	no
gene2959	CLSPN	0.0778234873124553	2.42149882986055	0.017	0	1	Up	no
gene3468	THAP3	0.0778234873124553	2.41111392703697	0.017	0	1	Up	no
gene5273	SEPSECS	0.0778234873124553	2.44608109863797	0.017	0	1	Up	no
gene9854	TUBB4A	0.0778234873124553	2.65825214754622	0.017	0	1	Up	no
gene12111	FAM109A	0.0778234873124553	2.49840956161072	0.017	0	1	Up	no
gene13998	CD3EAP	0.0778234873124553	2.59059199139417	0.017	0	1	Up	no
gene14140	PLEKHA4	0.0778234873124553	2.61416874842781	0.017	0	1	Up	no
gene15215	SLC25A10	0.0778234873124553	2.20105920100336	0.017	0	1	Up	no
gene17657	LOC111775971	0.0778234873124553	2.75585077730444	0.017	0	1	Up	no
gene18040	LOC111776182	0.0778234873124553	2.27430075790094	0.017	0	1	Up	no
gene19493	SLC22A5	0.0778234873124553	2.52298030805134	0.017	0	1	Up	no
gene19728	NR2F1	0.0778234873124553	2.68020313734504	0.017	0	1	Up	no
gene21142	PDZRN3	0.0778234873124553	2.59032521447826	0.017	0	1	Up	no
gene23395	LOC102147808	0.0778234873124553	2.36826034133275	0.017	0	1	Up	no
gene26139	MAFB	0.0778234873124553	2.31816603643495	0.017	0	1	Up	no
gene28287	SPOUT1	0.0778234873124553	2.45293599011162	0.017	0	1	Up	no
gene30674	LOC100064097	0.0778234873124553	2.22373972216249	0.017	0	1	Up	no
gene30728	LOC106782933	0.0778234873124553	2.31775381353953	0.017	0	1	Up	no
gene30965	NR0B1	0.0778234873124553	2.56611866579605	0.017	0	1	Up	no
gene31532	COL4A5	0.0778234873124553	2.38412037544504	0.017	0	1	Up	no
gene33051	LOC111772339	0.0778234873124553	2.41279784449053	0.017	0	1	Up	no
gene12966	TOX	0.0778830550949287	-0.205426109096095	0.178	0.111	1	Down	no
gene27032	TXNDC16	0.0779868561733759	0.172974698366255	0.07	0.033	1	Up	no
gene22936	AGPS	0.0779981163449785	-1.09976561464171	0.257	0.267	1	Down	no
gene4574	MLYCD	0.0780201331588133	1.07437586989604	0.028	0.006	1	Up	no
gene10136	LOC111774226	0.0780201331588133	1.18103830265716	0.028	0.006	1	Up	no
gene16372	LOC111775718	0.0780201331588133	1.27282244417864	0.028	0.006	1	Up	no
gene24705	VPS52	0.0780661276054313	0.595252016594904	0.046	0.017	1	Up	no
gene10921	PRCP	0.0781439126348655	0.138555396457848	0.094	0.05	1	Up	no
gene1641	MYO5C	0.0781803088284997	0.987782693798327	0.028	0.006	1	Up	no
gene5788	GNG11	0.0781803088284997	1.10260177163764	0.028	0.006	1	Up	no
gene7688	IGSF3	0.0781803088284997	1.16830941927981	0.028	0.006	1	Up	no
gene31918	LOC102149235	0.0781803088284997	1.14379176068092	0.028	0.006	1	Up	no
gene22950	PLEKHA3	0.0782100117025741	-0.214796858074938	0.219	0.139	1	Down	no
gene24749	PPARD	0.0782520919893158	0.16551759653678	0.054	0.022	1	Up	no
gene4142	LOC111772601	0.078340752097207	0.954266475306279	0.028	0.006	1	Up	no
gene14068	INAFM1	0.078340752097207	0.852913829617153	0.028	0.006	1	Up	no
gene23831	LOC111769231	0.078340752097207	1.19290846560171	0.028	0.006	1	Up	no
gene3148	UBXN11	0.0784775834897149	-1.98537220833204	0.035	0.061	1	Down	no
gene16382	ANKFY1	0.0785515007787139	-1.37756603202938	0.123	0.156	1	Down	no
gene5771	RBM48	0.0787077152030253	-1.35165083311508	0.112	0.144	1	Down	no
gene16	MTG1	0.0787085253013522	0.33621234217177	0.054	0.022	1	Up	no
gene16125	LIG3	0.0787210893072898	-1.31908131442374	0.074	0.106	1	Down	no
gene24867	UBR2	0.0787986741663078	0.155229266607998	0.713	0.556	1	Up	no
gene21209	C16H3orf67	0.0788951727839025	-1.94337079326613	0.027	0.05	1	Down	no
gene169	FAM204A	0.0789261409997247	-0.630944023463055	0.435	0.394	1	Down	no
gene19308	GNPDA1	0.0789654611503631	-0.106346961175374	0.302	0.194	1	Down	no
gene11647	SMPD4	0.0790396547439108	-2.27532850517375	0.027	0.05	1	Down	no
gene19504	RAPGEF6	0.0790824171940103	-0.570590259467512	0.695	0.583	1	Down	no
gene5532	CCDC71L	0.0793836546492821	0.229244601554369	0.117	0.067	1	Up	no
gene10626	SPC24	0.0794743923488348	-1.79021643580962	0.027	0.05	1	Down	no
gene24501	LOC100056182	0.0794815525959208	-1.28747838909017	0.106	0.139	1	Down	no
gene26234	SLC35C2	0.0797279373762781	0.157225957575222	0.094	0.05	1	Up	no
gene10634	CARM1	0.0798189748423747	-0.59773676736161	0.086	0.044	1	Down	no
gene12193	TCTN2	0.0798835025774901	-2.21793729725031	0.015	0.033	1	Down	no
gene25859	AP5S1	0.0798835025774901	-2.47181435445493	0.015	0.033	1	Down	no
gene11596	PRRG4	0.0800070029742318	0.385864443073222	0.078	0.039	1	Up	no
gene13454	PLEC	0.0800834699145374	0.296436857300286	0.094	0.05	1	Up	no
gene618	HERC4	0.0800859710648293	-0.148534592472961	0.471	0.322	1	Down	no
gene31500	FAM199X	0.0801699691424126	0.55862940983945	0.062	0.028	1	Up	no
gene30112	LOC111771189	0.080188968755355	-0.258423391318872	0.157	0.094	1	Down	no
gene22403	FARP1	0.0802621498358292	-2.0873976368437	0.015	0.033	1	Down	no
gene17966	MRM2	0.080497138879806	0.217656580845468	0.062	0.028	1	Up	no
gene10100	PCSK7	0.0806064361490354	0.487767143350507	0.062	0.028	1	Up	no
gene5980	CHN2	0.080627205863317	-0.5176985885318	0.731	0.594	1	Down	no
gene2674	PRPF38A	0.0806368367582242	-0.160211014940224	0.148	0.089	1	Down	no
gene23197	IDH1	0.0808278402736813	0.220286003136179	0.07	0.033	1	Up	no
gene31192	KDM5C	0.0808571658081645	-0.124461376792871	0.222	0.139	1	Down	no
gene17770	LOC102148870	0.081023818612547	-1.97294106705918	0.015	0.033	1	Down	no
gene23994	RNF144B	0.081023818612547	-1.84828440854479	0.015	0.033	1	Down	no
gene5819	MIOS	0.0810300414648326	0.302437176982526	0.093	0.05	1	Up	no
gene8671	USP5	0.0813438950931809	0.131877856134868	0.07	0.033	1	Up	no
gene4400	NFATC3	0.0814635659610293	-0.663518641310934	0.383	0.367	1	Down	no
gene12397	YES1	0.0815989125024473	-1.92469517930478	0.015	0.033	1	Down	no
gene31549	LOC111767417	0.0816149374490598	-0.13605910126189	0.178	0.111	1	Down	no
gene29307	OSBPL8	0.0819036901114926	-0.437277579589818	0.522	0.478	1	Down	no
gene7924	GCLM	0.081913882814164	-0.2163130654104	0.11	0.061	1	Down	no
gene4703	BDH2	0.0819841451618747	-1.84792689815264	0.015	0.033	1	Down	no
gene16739	CAPRIN1	0.0821540188036755	-0.788272602123745	0.316	0.311	1	Down	no
gene10597	LOC102149103	0.0822810707413977	1.06503274673639	0.036	0.011	1	Up	no
gene25390	GAPT	0.0822974108756464	-0.215324761264722	0.086	0.044	1	Down	no
gene18450	ARHGAP17	0.0823986591154571	-0.175006774347392	0.148	0.089	1	Down	no
gene31011	DYNLT3	0.0825366039036199	-0.248878685576669	0.318	0.2	1	Down	no
gene5967	HIBADH	0.0825468755691402	-0.321671501021702	0.148	0.089	1	Down	no
gene1231	TJP1	0.0825647586680601	-1.80020029465321	0.015	0.033	1	Down	no
gene13489	VPS28	0.0825994571128096	-0.135437581490135	0.343	0.222	1	Down	no
gene8411	GIGYF2	0.0826694456005434	-0.8803716469937	0.215	0.239	1	Down	no
gene27685	ZBTB42	0.0827590355916616	-1.68257803378942	0.015	0.033	1	Down	no
gene22947	PRKRA	0.0828178081178962	0.149245736435569	0.062	0.028	1	Up	no
gene5054	STAP1	0.0828608174356947	0.184441088573682	0.084	0.044	1	Up	no
gene14780	AKIRIN2	0.0830033192485271	-0.621491834752369	0.546	0.467	1	Down	no
gene6877	IER5	0.0830675234686782	-0.147506528698608	0.397	0.267	1	Down	no
gene171	RAB11FIP2	0.0831053843459593	0.993489105981848	0.045	0.017	1	Up	no
gene7887	AGL	0.0831306530699527	0.353883069407757	0.077	0.039	1	Up	no
gene28271	URM1	0.0832098019085495	0.229501381566867	0.062	0.028	1	Up	no
gene27296	NEK9	0.0834232516558042	-1.15900334566406	0.112	0.144	1	Down	no
gene23937	NEDD9	0.083447194055924	-0.70918511847933	0.412	0.383	1	Down	no
gene5763	LOC100050921	0.0834500214141863	-1.02935632134068	0.196	0.222	1	Down	no
gene18519	POLR3E	0.0834907196437969	0.216048980306447	0.062	0.028	1	Up	no
gene31216	LOC100146995	0.0838350615015028	0.309279541009103	0.053	0.022	1	Up	no
gene4612	EMC8	0.0838935452350323	-0.163055475941094	0.198	0.122	1	Down	no
gene8401	DIS3L2	0.0839505842261246	-1.31551923265932	0.204	0.228	1	Down	no
gene17356	CNTF	0.0840390012783689	-0.101904009499588	0.125	0.072	1	Down	no
gene16524	LOC106781227	0.0840398191826704	0.962752651223915	0.036	0.011	1	Up	no
gene25689	PYGB	0.0840661868956622	-0.11275765650288	0.141	0.083	1	Down	no
gene20664	MEMO1	0.0840975644830789	-1.08062990808926	0.231	0.25	1	Down	no
gene1396	CLK3	0.0843217244464623	-0.116412702319726	0.213	0.133	1	Down	no
gene6053	ELMO1	0.0847295149556177	-0.117240471443253	0.681	0.478	1	Down	no
